absTime,label
1751543078398.639,0
1751543078398.6562,0
1751543078398.6726,0
1751543078398.6897,0
1751543078398.7063,0
1751543078398.723,0
1751543078398.7393,0
1751543078398.7568,0
1751543078398.7734,0
1751543078398.79,0
1751543078398.8083,0
1751543078398.8247,0
1751543078398.8413,0
1751543078398.8582,0
1751543078398.8748,0
1751543078398.8914,0
1751543078398.908,0
1751543078398.9248,0
1751543078398.9412,0
1751543078398.9578,0
1751543078398.9744,0
1751543078398.9912,0
1751543078399.0078,0
1751543078399.0244,0
1751543078399.041,0
1751543078399.058,0
1751543078399.0742,0
1751543078399.0908,0
1751543078399.1086,0
1751543078399.1255,0
1751543078399.1423,0
1751543078399.159,0
1751543078399.1755,0
1751543078399.192,0
1751543078399.2087,0
1751543078399.225,0
1751543078399.242,0
1751543078399.259,0
1751543078399.2756,0
1751543078399.2922,0
1751543078399.3086,0
1751543078399.3254,0
1751543078399.342,0
1751543078399.3586,0
1751543078399.3755,0
1751543078399.392,0
1751543078399.4087,0
1751543078399.425,0
1751543078399.4417,0
1751543078399.4585,0
1751543078399.475,0
1751543078399.4917,0
1751543078399.5083,0
1751543078399.5251,0
1751543078399.5415,0
1751543078399.558,0
1751543078399.575,0
1751543078399.5916,0
1751543078399.6082,0
1751543078399.6248,0
1751543078399.641,0
1751543078399.658,0
1751543078399.6746,0
1751543078399.6912,0
1751543078399.708,0
1751543078399.7246,0
1751543078399.7417,0
1751543078399.7578,0
1751543078399.775,1
1751543078399.7937,1
1751543078399.817,1
1751543078399.8372,1
1751543078399.856,1
1751543078399.8777,1
1751543078399.8984,1
1751543078399.9182,1
1751543078399.9375,1
1751543078399.9563,1
1751543078399.9775,1
1751543078400.0107,1
1751543078400.0305,1
1751543078400.05,1
1751543078400.068,1
1751543078400.0864,1
1751543078400.105,1
1751543078400.122,1
1751543078400.139,1
1751543078400.1553,1
1751543078400.1729,1
1751543078400.1897,0
1751543078400.2063,0
1751543078400.223,0
1751543078400.2395,0
1751543078400.2563,0
1751543078400.273,0
1751543078400.2898,0
1751543078400.3066,0
1751543078400.3232,0
1751543078400.34,0
1751543078400.3567,0
1751543078400.3733,0
1751543078400.39,0
1751543078400.4067,0
1751543078400.423,0
1751543078400.4397,0
1751543078400.4563,0
1751543078400.474,0
1751543078400.4907,0
1751543078400.5076,0
1751543078400.5242,0
1751543078400.5403,0
1751543078400.5574,0
1751543078400.575,0
1751543078400.5916,0
1751543078400.6082,0
1751543078400.6262,0
1751543078400.6428,0
1751543078400.6594,0
1751543078400.676,0
1751543078400.6926,0
1751543078400.7097,0
1751543078400.726,0
1751543078400.743,0
1751543078400.759,0
1751543078400.776,0
1751543078400.7925,0
1751543078400.809,0
1751543078400.8257,0
1751543078400.8423,0
1751543078400.8591,0
1751543078400.8755,0
1751543078400.892,0
1751543078400.909,0
1751543078400.9268,0
1751543078400.9436,0
1751543078400.9602,0
1751543078400.977,0
1751543078400.9937,0
1751543078401.01,0
1751543078401.0266,0
1751543078401.0437,0
1751543078401.06,0
1751543078401.077,0
1751543078401.0938,0
1751543078401.1104,0
1751543078401.1267,0
1751543078401.1433,0
1751543078401.1602,0
1751543078401.1768,0
1751543078401.1934,0
1751543078401.21,0
1751543078401.2268,0
1751543078401.2432,0
1751543078401.2598,0
1751543078401.2764,0
1751543078401.2932,1
1751543078401.3164,1
1751543078401.3352,1
1751543078401.3538,1
1751543078401.3726,1
1751543078401.3914,1
1751543078401.4106,1
1751543078401.4292,1
1751543078401.4463,1
1751543078401.464,1
1751543078401.4832,1
1751543078401.5012,1
1751543078401.5195,1
1751543078401.5396,1
1751543078401.557,1
1751543078401.5764,1
1751543078401.5945,1
1751543078401.6128,1
1751543078401.6316,1
1751543078401.6497,1
1751543078401.6687,0
1751543078401.6858,0
1751543078401.7024,0
1751543078401.719,0
1751543078401.7358,0
1751543078401.7522,0
1751543078401.7688,0
1751543078401.7854,0
1751543078401.8022,0
1751543078401.8188,0
1751543078401.8354,0
1751543078401.852,0
1751543078401.869,0
1751543078401.8855,0
1751543078401.902,0
1751543078401.9187,0
1751543078401.936,0
1751543078401.9526,0
1751543078401.9692,0
1751543078401.9858,0
1751543078402.0046,0
1751543078402.022,0
1751543078402.0386,0
1751543078402.0552,0
1751543078402.0715,0
1751543078402.0884,0
1751543078402.105,0
1751543078402.1216,0
1751543078402.138,0
1751543078402.155,0
1751543078402.1714,0
1751543078402.188,0
1751543078402.2046,0
1751543078402.2214,0
1751543078402.238,0
1751543078402.2544,0
1751543078402.2715,0
1751543078402.288,0
1751543078402.305,0
1751543078402.3215,0
1751543078402.3384,0
1751543078402.355,0
1751543078402.3716,0
1751543078402.3884,0
1751543078402.405,0
1751543078402.4216,0
1751543078402.4382,0
1751543078402.4546,0
1751543078402.4714,0
1751543078402.488,0
1751543078402.5046,0
1751543078402.5215,0
1751543078402.5383,0
1751543078402.5547,0
1751543078402.5718,0
1751543078402.5884,0
1751543078402.605,0
1751543078402.6216,0
1751543078402.6384,0
1751543078402.655,0
1751543078402.672,0
1751543078402.6887,1
1751543078402.7075,1
1751543078402.725,1
1751543078402.7437,1
1751543078402.7617,1
1751543078402.78,1
1751543078402.8003,1
1751543078402.8247,1
1751543078402.8423,1
1751543078402.8618,1
1751543078402.883,1
1751543078402.904,1
1751543078402.924,1
1751543078402.944,1
1751543078402.963,1
1751543078402.9836,1
1751543078403.0017,1
1751543078403.0183,1
1751543078403.036,1
1751543078403.0537,1
1751543078403.0715,1
1751543078403.0886,1
1751543078403.1077,1
1751543078403.1255,1
1751543078403.144,1
1751543078403.1614,1
1751543078403.1794,1
1751543078403.1963,1
1751543078403.2144,1
1751543078403.2344,1
1751543078403.252,1
1751543078403.271,1
1751543078403.2908,1
1751543078403.3108,1
1751543078403.3284,1
1751543078403.3506,1
1751543078403.3706,1
1751543078403.3906,1
1751543078403.407,1
1751543078403.4238,1
1751543078403.4404,1
1751543078403.4604,1
1751543078403.48,1
1751543078403.4988,1
1751543078403.5166,1
1751543078403.5342,1
1751543078403.5518,1
1751543078403.5713,1
1751543078403.5889,1
1751543078403.6067,1
1751543078403.625,1
1751543078403.6438,1
1751543078403.6636,1
1751543078403.6816,1
1751543078403.701,1
1751543078403.7212,1
1751543078403.7395,1
1751543078403.757,1
1751543078403.776,1
1751543078403.7937,1
1751543078403.811,1
1751543078403.828,0
1751543078403.8447,0
1751543078403.8616,0
1751543078403.878,0
1751543078403.8943,0
1751543078403.9111,0
1751543078403.928,0
1751543078403.9446,0
1751543078403.9612,0
1751543078403.9778,0
1751543078403.9944,0
1751543078404.0112,0
1751543078404.0278,0
1751543078404.0444,0
1751543078404.0618,0
1751543078404.0784,0
1751543078404.095,0
1751543078404.1116,0
1751543078404.1304,0
1751543078404.1477,0
1751543078404.1643,0
1751543078404.181,0
1751543078404.1973,0
1751543078404.214,0
1751543078404.2307,0
1751543078404.2473,0
1751543078404.2637,0
1751543078404.2808,0
1751543078404.297,0
1751543078404.3137,0
1751543078404.3303,0
1751543078404.3472,0
1751543078404.3638,0
1751543078404.38,0
1751543078404.3972,0
1751543078404.4138,0
1751543078404.431,0
1751543078404.4473,0
1751543078404.464,0
1751543078404.4807,0
1751543078404.4973,0
1751543078404.5142,0
1751543078404.5308,0
1751543078404.5474,0
1751543078404.564,0
1751543078404.5806,0
1751543078404.5972,0
1751543078404.6138,0
1751543078404.6304,0
1751543078404.6472,0
1751543078404.664,0
1751543078404.6804,0
1751543078404.6975,0
1751543078404.714,0
1751543078404.7307,0
1751543078404.7473,0
1751543078404.7642,0
1751543078404.7808,0
1751543078404.7976,0
1751543078404.8145,0
1751543078404.831,0
1751543078404.8477,0
1751543078404.8645,0
1751543078404.881,0
1751543078404.8977,0
1751543078404.9143,0
1751543078404.931,0
1751543078404.9478,0
1751543078404.964,0
1751543078404.9807,0
1751543078404.998,0
1751543078405.0146,0
1751543078405.0322,0
1751543078405.0488,0
1751543078405.0652,0
1751543078405.082,0
1751543078405.0986,0
1751543078405.1152,0
1751543078405.1318,1
1751543078405.1492,0
1751543078405.1658,0
1751543078405.1826,0
1751543078405.1997,0
1751543078405.216,0
1751543078405.233,0
1751543078405.2493,0
1751543078405.266,0
1751543078405.2825,0
1751543078405.299,0
1751543078405.316,0
1751543078405.3325,0
1751543078405.349,0
1751543078405.3655,0
1751543078405.3823,0
1751543078405.399,0
1751543078405.4155,0
1751543078405.432,0
1751543078405.449,0
1751543078405.465,0
1751543078405.4822,0
1751543078405.4993,0
1751543078405.516,0
1751543078405.5325,0
1751543078405.549,0
1751543078405.567,0
1751543078405.5857,0
1751543078405.6035,0
1751543078405.62,0
1751543078405.6472,0
1751543078405.6638,0
1751543078405.681,0
1751543078405.6978,0
1751543078405.7144,0
1751543078405.7317,0
1751543078405.7488,0
1751543078405.7664,0
1751543078405.783,0
1751543078405.7998,0
1751543078405.8164,0
1751543078405.833,0
1751543078405.85,0
1751543078405.8665,0
1751543078405.884,0
1751543078405.9006,0
1751543078405.917,0
1751543078405.9346,0
1751543078405.9512,0
1751543078405.9678,0
1751543078405.9846,0
1751543078406.0012,0
1751543078406.0176,0
1751543078406.0342,0
1751543078406.0522,0
1751543078406.069,0
1751543078406.0864,0
1751543078406.103,0
1751543078406.1196,0
1751543078406.1372,0
1751543078406.1543,0
1751543078406.1716,0
1751543078406.1885,0
1751543078406.205,0
1751543078406.2217,0
1751543078406.238,0
1751543078406.2546,0
1751543078406.2715,0
1751543078406.288,0
1751543078406.3047,0
1751543078406.3215,0
1751543078406.338,0
1751543078406.3545,0
1751543078406.371,0
1751543078406.3877,0
1751543078406.4043,0
1751543078406.4211,1
1751543078406.4385,1
1751543078406.4563,1
1751543078406.4734,1
1751543078406.4902,1
1751543078406.5068,1
1751543078406.525,1
1751543078406.5425,1
1751543078406.5637,1
1751543078406.5818,1
1751543078406.6008,1
1751543078406.62,0
1751543078406.6367,0
1751543078406.6533,0
1751543078406.671,0
1751543078406.6873,0
1751543078406.7046,0
1751543078406.7212,0
1751543078406.7378,0
1751543078406.7546,0
1751543078406.7712,0
1751543078406.7876,0
1751543078406.805,0
1751543078406.8215,0
1751543078406.838,0
1751543078406.8547,0
1751543078406.8716,0
1751543078406.888,0
1751543078406.905,0
1751543078406.922,0
1751543078406.9385,0
1751543078406.955,0
1751543078406.972,0
1751543078406.9883,0
1751543078407.005,0
1751543078407.0215,0
1751543078407.038,0
1751543078407.055,0
1751543078407.0715,0
1751543078407.088,0
1751543078407.1045,0
1751543078407.121,0
1751543078407.138,0
1751543078407.1543,0
1751543078407.1716,0
1751543078407.1882,0
1751543078407.2056,0
1751543078407.2222,0
1751543078407.2388,0
1751543078407.2554,0
1751543078407.2751,0
1751543078407.295,0
1751543078407.311,0
1751543078407.3284,0
1751543078407.345,0
1751543078407.3616,0
1751543078407.3826,0
1751543078407.4,0
1751543078407.4165,0
1751543078407.433,0
1751543078407.4497,0
1751543078407.4668,0
1751543078407.4836,0
1751543078407.5002,0
1751543078407.5166,0
1751543078407.5337,0
1751543078407.5503,0
1751543078407.567,0
1751543078407.5835,0
1751543078407.6003,0
1751543078407.6167,0
1751543078407.6335,0
1751543078407.6504,0
1751543078407.667,0
1751543078407.6836,0
1751543078407.7002,0
1751543078407.7168,0
1751543078407.7334,0
1751543078407.75,0
1751543078407.7668,0
1751543078407.7834,0
1751543078407.8003,0
1751543078407.8174,0
1751543078407.834,0
1751543078407.8508,1
1751543078407.8694,1
1751543078407.8877,1
1751543078407.9043,1
1751543078407.9214,1
1751543078407.9387,1
1751543078407.956,1
1751543078407.974,1
1751543078407.9907,1
1751543078408.01,1
1751543078408.0288,1
1751543078408.047,1
1751543078408.0652,1
1751543078408.0825,1
1751543078408.1003,1
1751543078408.1182,1
1751543078408.1345,1
1751543078408.152,1
1751543078408.1714,1
1751543078408.19,1
1751543078408.207,1
1751543078408.224,1
1751543078408.242,1
1751543078408.259,1
1751543078408.277,1
1751543078408.2937,1
1751543078408.3115,1
1751543078408.3284,1
1751543078408.3462,1
1751543078408.364,0
1751543078408.3809,0
1751543078408.3977,0
1751543078408.414,0
1751543078408.4304,0
1751543078408.4473,0
1751543078408.465,0
1751543078408.482,0
1751543078408.4983,0
1751543078408.5154,0
1751543078408.532,0
1751543078408.5483,0
1751543078408.565,0
1751543078408.5818,0
1751543078408.5984,0
1751543078408.6152,0
1751543078408.632,0
1751543078408.6487,0
1751543078408.665,0
1751543078408.6816,0
1751543078408.6985,0
1751543078408.715,0
1751543078408.7317,0
1751543078408.7483,0
1751543078408.7651,0
1751543078408.7815,0
1751543078408.798,0
1751543078408.8147,0
1751543078408.8315,0
1751543078408.848,0
1751543078408.8647,0
1751543078408.881,0
1751543078408.898,0
1751543078408.9146,1
1751543078408.932,1
1751543078408.951,0
1751543078408.9675,0
1751543078408.9844,0
1751543078409.001,0
1751543078409.0176,0
1751543078409.034,0
1751543078409.0503,0
1751543078409.0674,0
1751543078409.084,0
1751543078409.1006,0
1751543078409.1172,0
1751543078409.134,0
1751543078409.1506,0
1751543078409.167,0
1751543078409.1836,0
1751543078409.2014,0
1751543078409.2185,0
1751543078409.235,0
1751543078409.2517,0
1751543078409.2686,0
1751543078409.285,0
1751543078409.3015,0
1751543078409.318,0
1751543078409.335,0
1751543078409.3518,0
1751543078409.3684,0
1751543078409.3853,0
1751543078409.4016,0
1751543078409.4182,0
1751543078409.4348,0
1751543078409.4517,0
1751543078409.4685,0
1751543078409.4849,0
1751543078409.5017,0
1751543078409.5178,0
1751543078409.535,0
1751543078409.5513,0
1751543078409.568,0
1751543078409.5847,0
1751543078409.6013,0
1751543078409.618,0
1751543078409.6345,0
1751543078409.651,0
1751543078409.6675,0
1751543078409.6843,0
1751543078409.701,0
1751543078409.7178,0
1751543078409.734,0
1751543078409.7507,0
1751543078409.767,1
1751543078409.787,1
1751543078409.8184,1
1751543078409.837,1
1751543078409.8545,1
1751543078409.8723,1
1751543078409.8906,1
1751543078409.908,1
1751543078409.9265,1
1751543078409.9458,1
1751543078409.964,1
1751543078409.9832,1
1751543078410.0002,1
1751543078410.0178,1
1751543078410.0356,0
1751543078410.0525,0
1751543078410.069,0
1751543078410.086,0
1751543078410.1023,0
1751543078410.1194,0
1751543078410.136,0
1751543078410.1528,0
1751543078410.17,0
1751543078410.187,0
1751543078410.2048,0
1751543078410.222,0
1751543078410.2388,0
1751543078410.2554,0
1751543078410.272,0
1751543078410.2886,0
1751543078410.3052,0
1751543078410.3218,0
1751543078410.3386,0
1751543078410.3557,0
1751543078410.372,0
1751543078410.3884,0
1751543078410.405,0
1751543078410.4216,0
1751543078410.4385,0
1751543078410.455,0
1751543078410.4717,0
1751543078410.488,0
1751543078410.505,0
1751543078410.5215,0
1751543078410.538,0
1751543078410.5547,0
1751543078410.5715,0
1751543078410.589,0
1751543078410.6057,0
1751543078410.6226,0
1751543078410.6394,0
1751543078410.656,0
1751543078410.6726,0
1751543078410.6892,0
1751543078410.7058,0
1751543078410.723,0
1751543078410.7395,0
1751543078410.7563,0
1751543078410.773,0
1751543078410.7896,0
1751543078410.806,0
1751543078410.8232,0
1751543078410.8398,0
1751543078410.8567,0
1751543078410.8733,0
1751543078410.89,0
1751543078410.9062,0
1751543078410.923,0
1751543078410.9397,0
1751543078410.9563,0
1751543078410.973,0
1751543078410.9895,0
1751543078411.0063,0
1751543078411.0227,0
1751543078411.0393,0
1751543078411.0562,0
1751543078411.0728,0
1751543078411.0896,0
1751543078411.1064,0
1751543078411.1235,0
1751543078411.14,0
1751543078411.157,0
1751543078411.1736,0
1751543078411.193,1
1751543078411.211,1
1751543078411.2292,1
1751543078411.247,1
1751543078411.264,1
1751543078411.2812,1
1751543078411.2983,1
1751543078411.3164,1
1751543078411.3335,1
1751543078411.3523,1
1751543078411.3704,1
1751543078411.3892,1
1751543078411.4077,1
1751543078411.427,1
1751543078411.4453,1
1751543078411.4624,1
1751543078411.4812,1
1751543078411.4993,1
1751543078411.517,1
1751543078411.536,1
1751543078411.5537,1
1751543078411.572,1
1751543078411.59,1
1751543078411.608,1
1751543078411.6262,1
1751543078411.6438,1
1751543078411.661,1
1751543078411.6782,1
1751543078411.696,1
1751543078411.7134,1
1751543078411.73,1
1751543078411.7478,1
1751543078411.7644,1
1751543078411.7812,1
1751543078411.7986,1
1751543078411.817,1
1751543078411.834,1
1751543078411.8523,1
1751543078411.8728,1
1751543078411.8918,1
1751543078411.9087,1
1751543078411.9255,1
1751543078411.942,1
1751543078411.9604,0
1751543078411.9768,0
1751543078411.994,0
1751543078412.0105,0
1751543078412.027,0
1751543078412.044,0
1751543078412.0608,0
1751543078412.0774,0
1751543078412.0938,0
1751543078412.1104,0
1751543078412.1272,0
1751543078412.144,0
1751543078412.1606,0
1751543078412.1775,0
1751543078412.194,0
1751543078412.2107,0
1751543078412.2273,0
1751543078412.244,0
1751543078412.2607,0
1751543078412.277,0
1751543078412.2944,0
1751543078412.3115,0
1751543078412.3284,0
1751543078412.345,0
1751543078412.3618,0
1751543078412.3792,0
1751543078412.3958,0
1751543078412.413,0
1751543078412.4297,0
1751543078412.4473,0
1751543078412.464,0
1751543078412.4805,0
1751543078412.4973,0
1751543078412.514,0
1751543078412.5305,0
1751543078412.5474,0
1751543078412.5642,0
1751543078412.5808,0
1751543078412.5977,0
1751543078412.6145,0
1751543078412.6309,0
1751543078412.6477,0
1751543078412.6643,0
1751543078412.681,0
1751543078412.6973,0
1751543078412.714,0
1751543078412.7317,0
1751543078412.7483,0
1751543078412.7651,0
1751543078412.7815,0
1751543078412.798,0
1751543078412.815,0
1751543078412.8325,0
1751543078412.849,0
1751543078412.8655,0
1751543078412.8838,0
1751543078412.9004,0
1751543078412.917,0
1751543078412.9336,0
1751543078412.9502,0
1751543078412.967,0
1751543078412.9836,0
1751543078413.0002,0
1751543078413.0166,0
1751543078413.0334,0
1751543078413.05,0
1751543078413.067,0
1751543078413.0833,0
1751543078413.1,0
1751543078413.1167,0
1751543078413.1333,0
1751543078413.1497,1
1751543078413.1702,1
1751543078413.1897,1
1751543078413.211,1
1751543078413.2295,1
1751543078413.2468,1
1751543078413.265,1
1751543078413.2832,1
1751543078413.3008,1
1751543078413.3186,1
1751543078413.338,1
1751543078413.355,1
1751543078413.371,1
1751543078413.3882,1
1751543078413.407,1
1751543078413.4302,1
1751543078413.451,1
1751543078413.4695,0
1751543078413.4863,0
1751543078413.503,0
1751543078413.5193,0
1751543078413.536,0
1751543078413.553,0
1751543078413.5706,0
1751543078413.587,0
1751543078413.6038,0
1751543078413.6204,0
1751543078413.637,0
1751543078413.6536,0
1751543078413.6711,0
1751543078413.6875,0
1751543078413.7043,0
1751543078413.723,0
1751543078413.739,0
1751543078413.7556,0
1751543078413.7722,0
1751543078413.789,0
1751543078413.8057,0
1751543078413.8225,0
1751543078413.8389,0
1751543078413.8557,0
1751543078413.872,0
1751543078413.889,0
1751543078413.9055,0
1751543078413.922,0
1751543078413.9387,0
1751543078413.955,0
1751543078413.972,0
1751543078413.9883,0
1751543078414.0051,0
1751543078414.023,0
1751543078414.0398,0
1751543078414.0566,0
1751543078414.0732,0
1751543078414.0898,0
1751543078414.1062,0
1751543078414.123,0
1751543078414.1396,0
1751543078414.1562,0
1751543078414.173,0
1751543078414.19,0
1751543078414.2063,0
1751543078414.223,0
1751543078414.2395,0
1751543078414.2563,0
1751543078414.273,0
1751543078414.2896,0
1751543078414.3064,0
1751543078414.323,0
1751543078414.3394,0
1751543078414.356,0
1751543078414.3728,0
1751543078414.3894,0
1751543078414.406,0
1751543078414.4226,0
1751543078414.4397,0
1751543078414.4558,0
1751543078414.4724,0
1751543078414.489,0
1751543078414.506,0
1751543078414.5225,0
1751543078414.539,0
1751543078414.5554,0
1751543078414.572,0
1751543078414.5889,1
1751543078414.6057,1
1751543078414.6228,1
1751543078414.6414,1
1751543078414.6592,1
1751543078414.677,1
1751543078414.6948,1
1751543078414.7122,1
1751543078414.7295,1
1751543078414.7483,1
1751543078414.767,1
1751543078414.785,1
1751543078414.8047,1
1751543078414.8289,1
1751543078414.8489,1
1751543078414.8662,1
1751543078414.8845,1
1751543078414.9043,1
1751543078414.9243,1
1751543078414.9426,1
1751543078414.9644,1
1751543078414.9844,1
1751543078415.0034,1
1751543078415.0251,1
1751543078415.0457,1
1751543078415.0652,1
1751543078415.0857,1
1751543078415.1045,1
1751543078415.1267,1
1751543078415.1467,1
1751543078415.1653,1
1751543078415.1853,0
1751543078415.202,0
1751543078415.2185,0
1751543078415.236,0
1751543078415.253,0
1751543078415.2695,0
1751543078415.286,0
1751543078415.3025,0
1751543078415.3203,0
1751543078415.3374,0
1751543078415.354,0
1751543078415.3708,0
1751543078415.3877,0
1751543078415.4038,0
1751543078415.4204,0
1751543078415.437,0
1751543078415.454,0
1751543078415.4705,0
1751543078415.487,0
1751543078415.5034,0
1751543078415.5205,0
1751543078415.5369,0
1751543078415.5537,0
1751543078415.5706,0
1751543078415.587,0
1751543078415.6035,0
1751543078415.62,0
1751543078415.6377,0
1751543078415.6543,0
1751543078415.6711,0
1751543078415.6875,0
1751543078415.705,0
1751543078415.722,0
1751543078415.7383,0
1751543078415.7551,0
1751543078415.772,0
1751543078415.7883,1
1751543078415.8088,1
1751543078415.8284,1
1751543078415.8484,1
1751543078415.87,1
1751543078415.8894,1
1751543078415.909,0
1751543078415.9255,0
1751543078415.942,0
1751543078415.959,0
1751543078415.9758,0
1751543078415.993,0
1751543078416.0095,0
1751543078416.0264,0
1751543078416.043,0
1751543078416.0598,0
1751543078416.0764,0
1751543078416.0928,0
1751543078416.1094,0
1751543078416.1262,0
1751543078416.1428,0
1751543078416.1594,0
1751543078416.176,0
1751543078416.1929,0
1751543078416.2092,0
1751543078416.226,0
1751543078416.243,0
1751543078416.2595,0
1751543078416.2766,0
1751543078416.2937,0
1751543078416.3098,0
1751543078416.3264,0
1751543078416.3452,0
1751543078416.3623,0
1751543078416.3792,0
1751543078416.3958,0
1751543078416.4124,0
1751543078416.429,0
1751543078416.4456,0
1751543078416.4622,0
1751543078416.4788,0
1751543078416.4956,0
1751543078416.512,0
1751543078416.5286,0
1751543078416.5454,0
1751543078416.562,0
1751543078416.5786,0
1751543078416.595,0
1751543078416.612,0
1751543078416.629,0
1751543078416.6458,0
1751543078416.6624,0
1751543078416.679,0
1751543078416.6956,0
1751543078416.7124,0
1751543078416.729,0
1751543078416.7456,0
1751543078416.7622,0
1751543078416.779,0
1751543078416.7954,0
1751543078416.812,0
1751543078416.8286,0
1751543078416.8457,0
1751543078416.862,0
1751543078416.879,0
1751543078416.8953,0
1751543078416.9124,0
1751543078416.929,0
1751543078416.9456,0
1751543078416.9624,0
1751543078416.979,0
1751543078416.9956,0
1751543078417.0127,1
1751543078417.031,1
1751543078417.0508,1
1751543078417.0725,1
1751543078417.091,1
1751543078417.109,1
1751543078417.1296,1
1751543078417.1492,1
1751543078417.1682,1
1751543078417.1873,1
1751543078417.2058,1
1751543078417.2234,1
1751543078417.2407,1
